classe,chemin,split
paper,..\data\cleaned\paper\paper36.jpg,test
plastic,..\data\cleaned\plastic\plastic66.jpg,test
metal,..\data\cleaned\metal\metal122.jpg,test
paper,..\data\cleaned\paper\paper79.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard61.jpg,test
plastic,..\data\cleaned\plastic\plastic39.jpg,test
glass,..\data\cleaned\glass\glass71.jpg,test
paper,..\data\cleaned\paper\paper167.jpg,test
metal,..\data\cleaned\metal\metal23rer.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard29.jpg,test
plastic,..\data\cleaned\plastic\plastic37.jpg,test
plastic,..\data\cleaned\plastic\plastic20.jpg,test
metal,..\data\cleaned\metal\metal150.jpg,test
metal,..\data\cleaned\metal\metal113.jpg,test
paper,..\data\cleaned\paper\paper201.jpg,test
plastic,..\data\cleaned\plastic\plastic171.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard91.jpg,test
plastic,..\data\cleaned\plastic\plastic175.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard156.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard151.jpg,test
paper,..\data\cleaned\paper\paper106.jpg,test
plastic,..\data\cleaned\plastic\plastic48.jpg,test
glass,..\data\cleaned\glass\glass120.jpg,test
trash,..\data\cleaned\trash\trash16.jpg,test
plastic,..\data\cleaned\plastic\plastic59.jpg,test
glass,..\data\cleaned\glass\glass22.jpg,test
paper,..\data\cleaned\paper\paper237.jpg,test
plastic,..\data\cleaned\plastic\plastic101.jpg,test
glass,..\data\cleaned\glass\glass109g.jpg,test
metal,..\data\cleaned\metal\metal107.jpg,test
paper,..\data\cleaned\paper\paper244.jpg,test
plastic,..\data\cleaned\plastic\plastic145.jpg,test
paper,..\data\cleaned\paper\paper151.jpg,test
metal,..\data\cleaned\metal\metal138.jpg,test
glass,..\data\cleaned\glass\glass51.jpg,test
paper,..\data\cleaned\paper\paper26.jpg,test
cardboard,..\data\cleaned\cardboard\image-violet-512x384.jpg,test
plastic,..\data\cleaned\plastic\plastic62.jpg,test
trash,..\data\cleaned\trash\trash49.jpg,test
glass,..\data\cleaned\glass\glass98.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard86.jpg,test
glass,..\data\cleaned\glass\glass52.jpg,test
plastic,..\data\cleaned\plastic\plastic103.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard101.jpg,test
paper,..\data\cleaned\paper\paper76.jpg,test
paper,..\data\cleaned\paper\paper140.jpg,test
metal,..\data\cleaned\metal\metal62.jpg,test
metal,..\data\cleaned\metal\metal87.jpg,test
metal,..\data\cleaned\metal\metal114.jpg,test
metal,..\data\cleaned\metal\metal67.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard4g.jpg,test
paper,..\data\cleaned\paper\paper125.jpg,test
trash,..\data\cleaned\trash\trash8.jpg,test
paper,..\data\cleaned\paper\paper186.jpg,test
glass,..\data\cleaned\glass\glass32.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard146.jpg,test
metal,..\data\cleaned\metal\metal31.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard148.jpg,test
glass,..\data\cleaned\glass\glass28.jpg,test
glass,..\data\cleaned\glass\glass7.jpg,test
plastic,..\data\cleaned\plastic\plastic160.jpg,test
cardboard,..\data\cleaned\cardboard\cardboard152.jpg,test
plastic,..\data\cleaned\plastic\plastic100.jpg,test
paper,..\data\cleaned\paper\paper226.jpg,test
metal,..\data\cleaned\metal\metal97.jpg,test
plastic,..\data\cleaned\plastic\plastic15.jpg,test
glass,..\data\cleaned\glass\glass158.jpg,test
