classe,chemin,split
plastic,..\data\cleaned\plastic\plastic11.jpg,validation
paper,..\data\cleaned\paper\paper91.jpg,validation
plastic,..\data\cleaned\plastic\plastic45.jpg,validation
metal,..\data\cleaned\metal\metal14.jpg,validation
glass,..\data\cleaned\glass\glass45.jpg,validation
glass,..\data\cleaned\glass\glass75g.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard86d.jpg,validation
paper,..\data\cleaned\paper\paper78.jpg,validation
paper,..\data\cleaned\paper\paper172.jpg,validation
metal,..\data\cleaned\metal\metal139.jpg,validation
plastic,..\data\cleaned\plastic\plastic33.jpg,validation
paper,..\data\cleaned\paper\paper110.jpg,validation
plastic,..\data\cleaned\plastic\plastic126.jpg,validation
metal,..\data\cleaned\metal\metal62rt.jpg,validation
plastic,..\data\cleaned\plastic\plastic211.jpg,validation
paper,..\data\cleaned\paper\paper102.jpg,validation
metal,..\data\cleaned\metal\metal13.jpg,validation
paper,..\data\cleaned\paper\paper139.jpg,validation
paper,..\data\cleaned\paper\paper171.jpg,validation
plastic,..\data\cleaned\plastic\plastic12.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard57.jpg,validation
paper,..\data\cleaned\paper\paper88.jpg,validation
glass,..\data\cleaned\glass\glass9.jpg,validation
metal,..\data\cleaned\metal\metal120.jpg,validation
paper,..\data\cleaned\paper\paper246.jpg,validation
trash,..\data\cleaned\trash\trash2.jpg,validation
metal,..\data\cleaned\metal\metal111.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard19.jpg,validation
paper,..\data\cleaned\paper\paper175.jpg,validation
metal,..\data\cleaned\metal\metal110.jpg,validation
plastic,..\data\cleaned\plastic\plastic130.jpg,validation
plastic,..\data\cleaned\plastic\plastic183.jpg,validation
plastic,..\data\cleaned\plastic\plastic87.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard32.jpg,validation
paper,..\data\cleaned\paper\paper68.jpg,validation
paper,..\data\cleaned\paper\paper227.jpg,validation
metal,..\data\cleaned\metal\metal41.jpg,validation
paper,..\data\cleaned\paper\paper53.jpg,validation
glass,..\data\cleaned\glass\glass54.jpg,validation
trash,..\data\cleaned\trash\trash13.jpg,validation
metal,..\data\cleaned\metal\metal51.jpg,validation
plastic,..\data\cleaned\plastic\plastic89.jpg,validation
paper,..\data\cleaned\paper\paper130.jpg,validation
paper,..\data\cleaned\paper\paper45.jpg,validation
paper,..\data\cleaned\paper\paper166.jpg,validation
glass,..\data\cleaned\glass\glass47.jpg,validation
plastic,..\data\cleaned\plastic\plastic169.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard95.jpg,validation
paper,..\data\cleaned\paper\paper190.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard36.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard110.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard50rg.jpg,validation
trash,..\data\cleaned\trash\trash1.jpg,validation
plastic,..\data\cleaned\plastic\plastic147.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard150.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard42.jpg,validation
glass,..\data\cleaned\glass\glass69.jpg,validation
glass,..\data\cleaned\glass\glass121.jpg,validation
metal,..\data\cleaned\metal\metal32.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard118.jpg,validation
paper,..\data\cleaned\paper\paper29.jpg,validation
paper,..\data\cleaned\paper\paper12.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard35tg.jpg,validation
paper,..\data\cleaned\paper\paper120.jpg,validation
paper,..\data\cleaned\paper\paper41.jpg,validation
glass,..\data\cleaned\glass\glass53.jpg,validation
glass,..\data\cleaned\glass\glass130.jpg,validation
glass,..\data\cleaned\glass\glass164.jpg,validation
glass,..\data\cleaned\glass\glass135.jpg,validation
plastic,..\data\cleaned\plastic\plastic19.jpg,validation
glass,..\data\cleaned\glass\glass65.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard106.jpg,validation
paper,..\data\cleaned\paper\paper210.jpg,validation
paper,..\data\cleaned\paper\paper46.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard119.jpg,validation
plastic,..\data\cleaned\plastic\plastic184.jpg,validation
metal,..\data\cleaned\metal\metal8.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard87.jpg,validation
glass,..\data\cleaned\glass\glass172.jpg,validation
paper,..\data\cleaned\paper\paper189.jpg,validation
plastic,..\data\cleaned\plastic\plastic9.jpg,validation
paper,..\data\cleaned\paper\paper61.jpg,validation
paper,..\data\cleaned\paper\paper4.jpg,validation
metal,..\data\cleaned\metal\metal75.jpg,validation
plastic,..\data\cleaned\plastic\plastic30.jpg,validation
glass,..\data\cleaned\glass\glass159.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard54.jpg,validation
metal,..\data\cleaned\metal\metal117.jpg,validation
plastic,..\data\cleaned\plastic\plastic166.jpg,validation
paper,..\data\cleaned\paper\paper239.jpg,validation
glass,..\data\cleaned\glass\glass89.jpg,validation
paper,..\data\cleaned\paper\paper241.jpg,validation
metal,..\data\cleaned\metal\metal58.jpg,validation
metal,..\data\cleaned\metal\metal9.jpg,validation
metal,..\data\cleaned\metal\metal33.jpg,validation
paper,..\data\cleaned\paper\paper224.jpg,validation
paper,..\data\cleaned\paper\paper118.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard45.jpg,validation
glass,..\data\cleaned\glass\glass4.jpg,validation
trash,..\data\cleaned\trash\trash26.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard142.jpg,validation
glass,..\data\cleaned\glass\glass101.jpg,validation
trash,..\data\cleaned\trash\trash50.jpg,validation
plastic,..\data\cleaned\plastic\plastic196.jpg,validation
paper,..\data\cleaned\paper\paper217.jpg,validation
glass,..\data\cleaned\glass\glass72.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard88.jpg,validation
glass,..\data\cleaned\glass\glass143.jpg,validation
plastic,..\data\cleaned\plastic\plastic176.jpg,validation
glass,..\data\cleaned\glass\glass20.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard93.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard8.jpg,validation
plastic,..\data\cleaned\plastic\plastic220.jpg,validation
metal,..\data\cleaned\metal\metal132.jpg,validation
metal,..\data\cleaned\metal\metal129.jpg,validation
plastic,..\data\cleaned\plastic\plastic51.jpg,validation
metal,..\data\cleaned\metal\metal96.jpg,validation
plastic,..\data\cleaned\plastic\plastic193.jpg,validation
glass,..\data\cleaned\glass\glass5.jpg,validation
paper,..\data\cleaned\paper\paper248.jpg,validation
glass,..\data\cleaned\glass\glass17.jpg,validation
plastic,..\data\cleaned\plastic\plastic149.jpg,validation
paper,..\data\cleaned\paper\paper129.jpg,validation
plastic,..\data\cleaned\plastic\plastic90.jpg,validation
glass,..\data\cleaned\glass\glass149.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard46.jpg,validation
trash,..\data\cleaned\trash\trash46.jpg,validation
glass,..\data\cleaned\glass\glass144.jpg,validation
paper,..\data\cleaned\paper\paper158.jpg,validation
glass,..\data\cleaned\glass\glass18.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard33.jpg,validation
plastic,..\data\cleaned\plastic\plastic148.jpg,validation
plastic,..\data\cleaned\plastic\plastic151.jpg,validation
plastic,..\data\cleaned\plastic\plastic74.jpg,validation
plastic,..\data\cleaned\plastic\plastic134.jpg,validation
plastic,..\data\cleaned\plastic\plastic97.jpg,validation
plastic,..\data\cleaned\plastic\plastic201.jpg,validation
trash,..\data\cleaned\trash\trash14.jpg,validation
glass,..\data\cleaned\glass\glass86.jpg,validation
cardboard,..\data\cleaned\cardboard\cardboard133.jpg,validation
glass,..\data\cleaned\glass\glass13.jpg,validation
metal,..\data\cleaned\metal\metal52.jpg,validation
metal,..\data\cleaned\metal\metal135.jpg,validation
paper,..\data\cleaned\paper\paper194.jpg,validation
plastic,..\data\cleaned\plastic\plastic142.jpg,validation
plastic,..\data\cleaned\plastic\plastic207.jpg,validation
trash,..\data\cleaned\trash\trash4.jpg,validation
paper,..\data\cleaned\paper\paper34.jpg,validation
paper,..\data\cleaned\paper\paper113.jpg,validation
